date,Temperature (° C),Dew Point (° C),Humidity (%),Wind Speed (mph),Pressure (Hg),Precipitation (in)
12/1/2019,1,0.9193548387,0.6419753086,0.075,0.07692307692,0
12/2/2019,0.8947368421,0.7419354839,0.4197530864,1,0.2,0
12/3/2019,0.4473684211,0.4758064516,0.3744855967,0.7125,0.4923076923,0
12/4/2019,0.1973684211,0.3306451613,0.4074074074,0.625,0.7384615385,0
12/5/2019,0.09210526316,0.1612903226,0.2098765432,0.625,0.9230769231,0
12/6/2019,0.1052631579,0.08064516129,0.04115226337,0.7875,1,0
12/7/2019,0,0,0,0.65,0.9538461538,0
12/8/2019,0.02631578947,0.08064516129,0.1111111111,0.3125,0.9692307692,0
12/9/2019,0.1447368421,0.2338709677,0.2839506173,0.1125,0.7538461538,0
12/10/2019,0.2763157895,0.2741935484,0.2551440329,0.2,0.4307692308,0
12/11/2019,0.3815789474,0.3548387097,0.2674897119,0.0875,0.2923076923,0
12/12/2019,0.5,0.3951612903,0.2386831276,0.3625,0.4,0
12/13/2019,0.5263157895,0.4758064516,0.3456790123,0.0375,0.5538461538,0
12/14/2019,0.6447368421,0.5806451613,0.378600823,0.5125,0.5384615385,0
12/15/2019,0.7763157895,0.6129032258,0.3004115226,0.2875,0.3076923077,0
12/16/2019,0.8421052632,0.7338709677,0.4650205761,0.525,0.1538461538,0
12/17/2019,0.9736842105,0.7661290323,0.4074074074,0.4125,0.1538461538,0
12/18/2019,0.9473684211,0.7983870968,0.4609053498,0.425,0.1692307692,0
12/19/2019,0.9605263158,0.8467741935,0.5596707819,0.125,0.1230769231,0
12/20/2019,0.9342105263,0.9274193548,0.7654320988,0.2125,0,0
12/21/2019,0.9868421053,0.9274193548,0.7242798354,0,0.06153846154,0
12/22/2019,0.9342105263,0.9193548387,0.7860082305,0.1125,0.06153846154,0
12/23/2019,0.9210526316,0.9032258065,0.7818930041,0.0375,0.06153846154,0
12/24/2019,0.9078947368,0.9274193548,0.8559670782,0.15,0.1076923077,0
12/25/2019,0.8815789474,1,1,0.0375,0.03076923077,0
12/26/2019,0.8947368421,1,0.9588477366,0,0.04615384615,0
12/27/2019,0.8947368421,0.8951612903,0.7818930041,0.325,0.06153846154,0
12/28/2019,0.8026315789,0.7419354839,0.5349794239,0.625,0.2,0
12/29/2019,0.8289473684,0.6532258065,0.3456790123,0.275,0.2,0
